id,verdict,note
entity_dedup_02,true-bug,"differentiator: concurrent write to plain key 's' (extract_doc_2 vs extract_doc_3) -> InvalidUpdateError in raw LangGraph at runtime"
entity_dedup_03,true-bug,"differentiator: concurrent write to a reducer-less key -> InvalidUpdateError in raw LangGraph at runtime"
refine_until_good_02,true-bug,"differentiator: concurrent write to plain key 'candidate' (draft_b vs draft_c) -> InvalidUpdateError in raw LangGraph at runtime"
refine_until_good_00,true-bug,"differentiator: round_seed reads 'round' which no node produces and isn't an input -> KeyError in raw LangGraph at runtime"
reflect_revise_01,true-bug,"differentiator: decision choice 'yes' is unwired -> routing KeyError in raw LangGraph at runtime"
dialogue_next_turn_01,true-bug,"DSL-internal (not a differentiator): node_prompt {placeholder} has no matching scalar read -> pttai .format_map KeyError; cannot occur in raw LangGraph (no prompt-templating layer)"
entity_dedup_01,true-bug,"DSL-internal (not a differentiator): prompt-placeholder mismatch; pttai-only templating error"
interview_grader_04,true-bug,"DSL-internal (not a differentiator): prompt-placeholder mismatch; pttai-only templating error"
fact_check_03,true-bug,"DSL-strictness (not a differentiator): reachable non-end node with no child; raw LangGraph runs a childless node as a legal terminal (incomplete graph, but not a LangGraph error)"
map_reduce_summ_01,true-bug,"DSL-strictness (not a differentiator): dead-end node; LangGraph runs fine"
map_reduce_summ_03,true-bug,"DSL-strictness (not a differentiator): dead-end node; LangGraph runs fine"
multi_hop_02,true-bug,"DSL-strictness (not a differentiator): dead-end node; LangGraph runs fine"
plan_execute_00,true-bug,"DSL-strictness (not a differentiator): dead-end node; LangGraph runs fine"
plan_execute_01,true-bug,"DSL-strictness (not a differentiator): dead-end node; LangGraph runs fine"
rag_qa_01,true-bug,"DSL-strictness (not a differentiator): dead-end node; LangGraph runs fine"
reflect_revise_00,true-bug,"DSL-strictness (not a differentiator): dead-end node; LangGraph runs fine"
