id,file,bucket,bug_class,langgraph_phase,error_type,message
aspect_review_00,aspect_review_00.py,clean,,,,
aspect_review_01,aspect_review_01.py,clean,,,,
aspect_review_02,aspect_review_02.py,clean,,,,
aspect_review_03,aspect_review_03.py,clean,,,,
aspect_review_04,aspect_review_04.py,malformed,unrecognized/TypeError,,TypeError,AgenticGraph.__init__() got an unexpected keyword argument 'state_schema'
change_review_route_00,change_review_route_00.py,clean,,,,
change_review_route_01,change_review_route_01.py,clean,,,,
change_review_route_02,change_review_route_02.py,malformed,unrecognized/ValueError,,ValueError,You must create edge from choices to other nodes. For example: `decision_node['choice'] > other_node`
change_review_route_03,change_review_route_03.py,clean,,,,
change_review_route_04,change_review_route_04.py,clean,,,,
dialogue_next_turn_00,dialogue_next_turn_00.py,clean,,,,
dialogue_next_turn_01,dialogue_next_turn_01.py,flagged,prompt-placeholder-mismatch,dsl-internal,GraphValidationError,"[error] proceed_agent: node_prompt references placeholder {messages} but 'messages' is not a declared scalar read ['action', 'draft_plan', 'needed_details', 'next_questions']; this raises KeyError when the prompt is interpolated"
dialogue_next_turn_02,dialogue_next_turn_02.py,clean,,,,
dialogue_next_turn_03,dialogue_next_turn_03.py,clean,,,,
dialogue_next_turn_04,dialogue_next_turn_04.py,malformed,unrecognized/TypeError,,TypeError,DecisionNode.__init__() got an unexpected keyword argument 'writes'
entity_dedup_00,entity_dedup_00.py,malformed,unrecognized/ValueError,,ValueError,You must create edge from choices to other nodes. For example: `decision_node['choice'] > other_node`
entity_dedup_01,entity_dedup_01.py,flagged,prompt-placeholder-mismatch,dsl-internal,GraphValidationError,"[error] finalize: node_prompt references placeholder {""canonical_name""} but '""canonical_name""' is not a declared scalar read ['canonical_entities']; this raises KeyError when the prompt is interpolated"
entity_dedup_02,entity_dedup_02.py,flagged,concurrent-write-no-reducer,runtime,GraphValidationError,"[error] extract_doc_2: concurrently writes 's' with node 'extract_doc_3', but 's' has no reducer in the schema; concurrent writes to a plain key raise InvalidUpdateError at runtime"
entity_dedup_03,entity_dedup_03.py,flagged,concurrent-write-no-reducer,runtime,GraphValidationError,"[error] doc0_extract: concurrently writes 'extracted' with node 'doc1_extract', but 'extracted' has no reducer in the schema; concurrent writes to a plain key raise InvalidUpdateError at runtime"
entity_dedup_04,entity_dedup_04.py,clean,,,,
escalation_00,escalation_00.py,malformed,unrecognized/ValueError,,ValueError,You must create edge from choices to other nodes. For example: `decision_node['choice'] > other_node`
escalation_01,escalation_01.py,clean,,,,
escalation_02,escalation_02.py,clean,,,,
escalation_03,escalation_03.py,clean,,,,
escalation_04,escalation_04.py,malformed,unrecognized/ValueError,,ValueError,You must create edge from choices to other nodes. For example: `decision_node['choice'] > other_node`
extract_summarize_00,extract_summarize_00.py,clean,,,,
extract_summarize_01,extract_summarize_01.py,clean,,,,
extract_summarize_02,extract_summarize_02.py,clean,,,,
extract_summarize_03,extract_summarize_03.py,clean,,,,
extract_summarize_04,extract_summarize_04.py,clean,,,,
fact_check_00,fact_check_00.py,malformed,unrecognized/ValueError,,ValueError,You must create edge from choices to other nodes. For example: `decision_node['choice'] > other_node`
fact_check_01,fact_check_01.py,malformed,unrecognized/ValueError,,ValueError,You must create edge from choices to other nodes. For example: `decision_node['choice'] > other_node`
fact_check_02,fact_check_02.py,malformed,unrecognized/ValueError,,ValueError,A decision choice cannot route directly to a fan-out/`.map`; wrap it in an AgenticGraph and route to that.
fact_check_03,fact_check_03.py,flagged,dead-end-node,dsl-strictness,ValueError,Node 'frame' has no children and is not an end node.
fact_check_04,fact_check_04.py,malformed,unrecognized/ValueError,,ValueError,A decision choice cannot route directly to a fan-out/`.map`; wrap it in an AgenticGraph and route to that.
intent_router_00,intent_router_00.py,clean,,,,
intent_router_01,intent_router_01.py,clean,,,,
intent_router_02,intent_router_02.py,clean,,,,
intent_router_03,intent_router_03.py,clean,,,,
intent_router_04,intent_router_04.py,clean,,,,
interview_grader_00,interview_grader_00.py,clean,,,,
interview_grader_01,interview_grader_01.py,clean,,,,
interview_grader_02,interview_grader_02.py,malformed,generation-error,,AttributeError,'Choice' object has no attribute 'children'
interview_grader_03,interview_grader_03.py,malformed,unrecognized/TypeError,,TypeError,DecisionNode.__init__() got an unexpected keyword argument 'writes'
interview_grader_04,interview_grader_04.py,flagged,prompt-placeholder-mismatch,dsl-internal,GraphValidationError,"[error] extract_dims: node_prompt references placeholder {""dimensions""} but '""dimensions""' is not a declared scalar read ['grade_request']; this raises KeyError when the prompt is interpolated"
map_reduce_summ_00,map_reduce_summ_00.py,clean,,,,
map_reduce_summ_01,map_reduce_summ_01.py,flagged,dead-end-node,dsl-strictness,ValueError,Node 'summarize_doc' has no children and is not an end node.
map_reduce_summ_02,map_reduce_summ_02.py,clean,,,,
